id,status_group
2077,non functional
2078,functional
2079,functional
2080,functional
2081,non functional
2082,functional
2083,functional
2084,functional
2085,functional needs repair
2086,functional
2087,functional needs repair
2088,functional needs repair
2089,functional
2090,functional
2091,functional
2092,non functional
2093,functional
2094,functional
2095,functional needs repair
2096,functional needs repair
2097,non functional
2098,non functional
2099,functional needs repair
2100,non functional
2101,functional
2102,functional needs repair
2103,functional needs repair
2104,functional
2105,non functional
2106,functional
2107,functional needs repair
2108,non functional
2109,functional
2110,non functional
2111,non functional
2112,functional
2113,functional
2114,functional needs repair
2115,functional needs repair
2116,functional
2117,functional
2118,functional
2119,functional
2120,non functional
2121,non functional
2122,functional
2123,non functional
2124,functional
2125,functional
2126,functional
2127,non functional
2128,functional
2129,functional needs repair
2130,functional
2131,non functional
2132,non functional
2133,non functional
2134,functional
2135,functional
2136,functional needs repair
2137,functional
2138,functional
2139,non functional
2140,functional needs repair
2141,non functional
2142,functional
2143,functional
2144,non functional
2145,functional needs repair
2146,functional
2147,functional needs repair
2148,functional
2149,non functional
2150,functional needs repair
2151,non functional
2152,functional needs repair
2153,functional needs repair
2154,functional
2155,functional
2156,functional
2157,functional
2158,functional needs repair
2159,functional
2160,functional needs repair
2161,non functional
2162,non functional
2163,non functional
2164,functional
2165,non functional
2166,functional needs repair
2167,functional needs repair
2168,functional needs repair
2169,functional
2170,functional
2171,functional
2172,functional
2173,functional
2174,functional
2175,functional
2176,functional
2177,functional
2178,non functional
2179,functional
2180,functional needs repair
2181,functional
2182,functional
2183,functional
2184,non functional
2185,non functional
2186,non functional
2187,non functional
2188,functional
2189,functional
2190,non functional
2191,functional
2192,functional needs repair
2193,functional needs repair
2194,functional
2195,functional
2196,non functional
2197,functional
2198,functional
2199,functional
2200,functional needs repair
2201,functional
2202,functional needs repair
2203,functional needs repair
2204,functional
2205,functional needs repair
2206,functional needs repair
2207,functional
2208,functional
2209,functional needs repair
2210,non functional
2211,functional needs repair
2212,functional
2213,non functional
2214,functional
2215,functional needs repair
2216,functional
2217,functional
2218,non functional
2219,non functional
2220,non functional
2221,non functional
2222,non functional
2223,functional
2224,functional needs repair
2225,non functional
2226,functional needs repair
2227,functional
2228,functional
2229,functional needs repair
2230,functional
2231,functional
2232,functional
2233,functional
2234,functional
2235,functional needs repair
2236,non functional
2237,functional
2238,functional
2239,functional needs repair
2240,functional
2241,non functional
2242,non functional
2243,functional
2244,functional needs repair
2245,functional needs repair
2246,non functional
2247,non functional
2248,functional needs repair
2249,functional needs repair
2250,functional
2251,functional
2252,non functional
2253,functional
2254,functional needs repair
2255,functional
2256,non functional
2257,non functional
2258,non functional
2259,non functional
2260,functional needs repair
2261,functional
2262,non functional
2263,functional needs repair
2264,non functional
2265,non functional
2266,functional
2267,non functional
2268,functional
2269,functional needs repair
2270,functional
2271,non functional
2272,functional needs repair
2273,functional needs repair
2274,functional
2275,functional needs repair
2276,non functional
2277,functional needs repair
2278,functional
2279,functional needs repair
